date,portfolio_value,cash,invested,benchmark,drawdown,exposure
2020-07-10,1000000.0,1000000.0,0.0,10919.7,0.0,1.0
2020-07-13,999696.1540443914,0.0,999696.1540443914,10953.75,-0.00030384595560861705,1.0
2020-07-14,984542.1545221142,0.0,984542.1545221142,10768.6,-0.015457845477885757,1.0
2020-07-15,981055.9341027319,0.0,981055.9341027319,10769.6,-0.01894406589726816,1.0
2020-07-16,973434.2309147791,0.0,973434.2309147791,10879.9,-0.026565769085220903,1.0
2020-07-17,996324.7631336625,0.0,996324.7631336625,11045.85,-0.003675236866337528,1.0
2020-07-20,1003191.3181660322,0.0,1003191.3181660322,11159.45,0.0,1.0
2020-07-21,1002284.6059206539,0.0,1002284.6059206539,11283.9,-0.0009038278431634517,1.0
2020-07-22,1009105.2402051704,0.0,1009105.2402051704,11249.45,0.0,1.0
2020-07-23,1011276.1382910351,0.0,1011276.1382910351,11334.3,0.0,1.0
2020-07-24,1013411.3002348782,0.0,1013411.3002348782,11297.75,0.0,1.0
2020-07-27,1009545.1498756867,0.0,1009545.1498756867,11231.3,-0.0038149864307763792,1.0
2020-07-28,1014819.2586789064,0.0,1014819.2586789064,11388.4,0.0,1.0
2020-07-29,1022101.4611495818,0.0,1022101.4611495818,11310.85,0.0,1.0
2020-07-30,1022260.0779649359,0.0,1022260.0779649359,11231.3,0.0,1.0
2020-07-31,1050122.893513609,0.0,1050122.893513609,11222.95,0.0,1.0
2020-08-03,1075427.1647903242,7.275957614183426e-12,1075427.1647903242,11056.0,0.0,1.0
2020-08-04,1086772.7563868929,7.275957614183426e-12,1086772.7563868929,11244.1,0.0,1.0
2020-08-05,1097440.214629997,7.275957614183426e-12,1097440.214629997,11248.4,0.0,1.0
2020-08-06,1118305.8933708335,7.275957614183426e-12,1118305.8933708335,11345.45,0.0,1.0
2020-08-07,1119152.4781922654,7.275957614183426e-12,1119152.4781922654,11361.4,0.0,1.0
2020-08-10,1161150.1464892079,0.0,1161150.1464892079,11433.0,0.0,1.0
2020-08-11,1140418.5798688424,0.0,1140418.5798688424,11471.25,-0.017854337514444873,1.0
2020-08-12,1126171.8698854125,0.0,1126171.8698854125,11458.25,-0.030123818792559987,1.0
2020-08-13,1126033.3975317136,0.0,1126033.3975317136,11458.9,-0.030243073269784593,1.0
2020-08-14,1122544.1650611602,0.0,1122544.1650611602,11337.55,-0.033248052842067555,1.0
2020-08-17,1124739.1325940306,0.0,1124739.1325940306,11402.85,-0.03135771373346308,1.0
2020-08-18,1136192.5172171905,0.0,1136192.5172171905,11541.95,-0.02149388633974514,1.0
2020-08-19,1140327.3756923086,0.0,1140327.3756923086,11564.5,-0.017932883925354415,1.0
2020-08-20,1138773.5117547319,0.0,1138773.5117547319,11479.0,-0.019271094958849933,1.0
2020-08-21,1158081.6627520751,0.0,1158081.6627520751,11535.8,-0.0026426244240768115,1.0
2020-08-24,1178993.190659735,0.0,1178993.190659735,11619.15,0.0,1.0
2020-08-25,1168434.9348770168,0.0,1168434.9348770168,11625.6,-0.00895531532019278,1.0
2020-08-26,1170828.9670373048,0.0,1170828.9670373048,11694.35,-0.006924741963828973,1.0
2020-08-27,1164657.6151640706,0.0,1164657.6151640706,11709.45,-0.012159167338059329,1.0
2020-08-28,1168998.974656481,0.0,1168998.974656481,11791.5,-0.008476907315861038,1.0
2020-08-31,1122184.7346171157,0.0,1122184.7346171157,11496.05,-0.04818387119846779,1.0
2020-09-01,1121757.8742249398,0.0,1121757.8742249398,11586.6,-0.04854592620909681,1.0
2020-09-02,1154475.8968278999,0.0,1154475.8968278999,11660.6,-0.02079511063004169,1.0
2020-09-03,1182984.5691409465,0.0,1182984.5691409465,11663.35,0.0,1.0
2020-09-04,1174856.2798035673,0.0,1174856.2798035673,11464.95,-0.006871001997330928,1.0
2020-09-07,1176511.7570126378,0.0,1176511.7570126378,11478.4,-0.0054715947250344454,1.0
2020-09-08,1169140.3597336235,0.0,1169140.3597336235,11434.9,-0.011702781057724487,1.0
2020-09-09,1149967.3981920185,0.0,1149967.3981920185,11397.95,-0.027910060545341064,1.0
2020-09-10,1168303.1073703277,0.0,1168303.1073703277,11562.65,-0.012410526860278548,1.0
2020-09-11,1168223.0143365772,0.0,1168223.0143365772,11589.65,-0.012478231068634105,1.0
2020-09-14,1215273.958480938,0.0,1215273.958480938,11566.45,0.0,1.0
2020-09-15,1230970.2063273299,0.0,1230970.2063273299,11652.85,0.0,1.0
2020-09-16,1236518.3416866784,0.0,1236518.3416866784,11732.7,0.0,1.0
2020-09-17,1225670.4699408174,0.0,1225670.4699408174,11646.15,-0.008772916163187539,1.0
2020-09-18,1230675.4095835362,0.0,1230675.4095835362,11640.2,-0.004725309691057333,1.0
2020-09-21,1177589.9029025931,0.0,1177589.9029025931,11367.25,-0.047656744584721356,1.0
2020-09-22,1147566.588658663,0.0,1147566.588658663,11264.55,-0.07193726937093414,1.0
2020-09-23,1130874.4194567522,0.0,1130874.4194567522,11241.6,-0.08543659941656989,1.0
2020-09-24,1094561.5760472754,0.0,1094561.5760472754,10922.25,-0.11480360691275004,1.0
2020-09-25,1139565.3419582895,0.0,1139565.3419582895,11176.3,-0.07840805628175296,1.0
2020-09-28,1178026.4732501914,0.0,1178026.4732501914,11365.25,-0.04730368039401733,1.0
2020-09-29,1178304.9241527936,0.0,1178304.9241527936,11353.65,-0.04707849093000793,1.0
2020-09-30,1184698.178109567,0.0,1184698.178109567,11385.2,-0.0419081236647294,1.0
2020-10-01,1194963.1827510209,0.0,1194963.1827510209,11545.9,-0.03360658514694892,1.0
2020-10-05,1215104.2318966922,0.0,1215104.2318966922,11625.6,-0.01731806886162013,1.0
2020-10-06,1224716.8078126044,0.0,1224716.8078126044,11770.75,-0.00954416402588587,1.0
2020-10-07,1205490.9209797047,0.0,1205490.9209797047,11833.9,-0.025092568109139846,1.0
2020-10-08,1209619.4749144528,0.0,1209619.4749144528,11925.4,-0.021753714332723995,1.0
2020-10-09,1203901.76806954,0.0,1203901.76806954,11990.7,-0.026377751560601737,1.0
2020-10-12,1181572.866888274,0.0,1181572.866888274,11999.05,-0.04443563265180184,1.0
2020-10-13,1181280.0281764963,0.0,1181280.0281764963,11995.7,-0.044672457858436654,1.0
2020-10-14,1178382.9470843582,0.0,1178382.9470843582,12039.05,-0.04701539204264471,1.0
2020-10-15,1154095.7459481596,0.0,1154095.7459481596,11758.2,-0.0666569940451428,1.0
2020-10-16,1165732.9584684416,0.0,1165732.9584684416,11843.35,-0.05724572036811171,1.0
2020-10-19,1175518.1406014678,0.0,1175518.1406014678,11952.9,-0.04933222502951551,1.0
2020-10-20,1184323.4337035744,0.0,1184323.4337035744,11976.85,-0.042211187835602404,1.0
2020-10-21,1193765.678521264,0.0,1193765.678521264,12009.0,-0.03457503356326863,1.0
2020-10-22,1199462.873014331,0.0,1199462.873014331,11971.8,-0.029967585132462782,1.0
2020-10-23,1211661.4619397833,0.0,1211661.4619397833,12006.1,-0.020102313818482376,1.0
2020-10-26,1198639.4225649233,0.0,1198639.4225649233,11842.7,-0.030633527902292346,1.0
2020-10-27,1202560.6002784327,0.0,1202560.6002784327,11971.9,-0.027462383907646215,1.0
2020-10-28,1201550.6786551569,0.0,1201550.6786551569,11819.05,-0.028279130080532178,1.0
2020-10-29,1206949.2971200934,0.0,1206949.2971200934,11774.4,-0.023913146752235992,1.0
2020-10-30,1210144.871966061,0.0,1210144.871966061,11748.95,-0.021328814002582908,1.0
2020-11-02,1187416.4184786514,0.0,1187416.4184786514,11777.85,-0.03970982196758133,1.0
2020-11-03,1199113.2522445933,0.0,1199113.2522445933,11913.35,-0.030250331257571483,1.0
2020-11-04,1202933.8008516647,0.0,1202933.8008516647,12007.1,-0.027160568268807417,1.0
2020-11-05,1216478.570424691,0.0,1216478.570424691,12217.9,-0.01620661059879791,1.0
2020-11-06,1209184.6134747346,0.0,1209184.6134747346,12349.15,-0.022105396491457707,1.0
2020-11-09,1208431.121019659,0.0,1208431.121019659,12545.45,-0.022714762668790467,1.0
2020-11-10,1193075.1374101557,0.0,1193075.1374101557,12683.35,-0.035133489582745425,1.0
2020-11-11,1218306.3887385,0.0,1218306.3887385,12805.6,-0.01472841310492512,1.0
2020-11-12,1244163.4306822554,0.0,1244163.4306822554,12764.05,0.0,1.0
2020-11-13,1263657.8802162856,0.0,1263657.8802162856,12804.25,0.0,1.0
2020-11-14,1282804.8405550316,0.0,1282804.8405550316,12864.6,0.0,1.0
2020-11-17,1295592.892043642,0.0,1295592.892043642,12960.9,0.0,1.0
2020-11-18,1304615.9198981859,0.0,1304615.9198981859,13022.75,0.0,1.0
2020-11-19,1289034.062658577,0.0,1289034.062658577,12864.85,-0.011943635672347908,1.0
2020-11-20,1297791.7801958926,0.0,1297791.7801958926,12962.45,-0.005230765314304886,1.0
2020-11-23,1338393.0312715236,0.0,1338393.0312715236,13036.65,0.0,1.0
2020-11-24,1351744.7440872402,0.0,1351744.7440872402,13158.3,0.0,1.0
2020-11-25,1337865.3470047899,0.0,1337865.3470047899,12959.8,-0.010267764785593658,1.0
2020-11-26,1342354.8790759873,0.0,1342354.8790759873,13087.75,-0.006946477914802962,1.0
2020-11-27,1381809.8538862576,0.0,1381809.8538862576,13080.3,0.0,1.0
