window,start,end,n_days,yrs,cagr_pct,vol_pct,sharpe,sharpe_ar,sortino,max_dd_pct,calmar,n_trades,rt_per_year,hit_rate_pct,avg_hold_days,cost_pct_pv_yr,arm,bear_pct
BEAR_2018,2018-01-15,2019-12-31,696,1.96,-17.43,11.32,-1.54,-1.14,-1.4,-36.85,-0.47,1363,161.4,20.3,42.9,2.68,ma_NIFTY_100,29.2
COVID,2020-01-01,2020-12-31,252,1.0,51.61,19.14,2.7,2.28,3.25,-16.35,3.16,240,108.1,36.1,50.7,1.58,ma_NIFTY_100,29.2
POST2021,2021-01-01,2026-08-21,1398,5.63,35.25,19.29,1.83,1.69,2.05,-16.34,2.16,1964,113.8,32.6,62.7,1.74,ma_NIFTY_100,29.2
EVAL,2015-07-01,2026-08-21,3481,11.14,27.87,16.14,1.73,1.31,1.71,-36.85,0.76,4365,125.0,33.0,53.2,1.95,ma_NIFTY_100,29.2
BEAR_2018,2018-01-15,2019-12-31,696,1.96,-5.98,9.77,-0.61,-0.4,-0.62,-20.4,-0.29,1291,165.5,17.3,43.2,2.75,roc21_NIFTY_100,35.9
COVID,2020-01-01,2020-12-31,252,1.0,31.31,15.65,2.0,1.83,2.28,-11.39,2.75,407,116.1,19.8,52.0,1.89,roc21_NIFTY_100,35.9
POST2021,2021-01-01,2026-08-21,1398,5.63,26.34,16.47,1.6,1.53,1.82,-22.17,1.19,2878,122.3,22.4,61.8,2.03,roc21_NIFTY_100,35.9
EVAL,2015-07-01,2026-08-21,3481,11.14,20.84,13.69,1.52,1.18,1.57,-22.17,0.94,6392,136.0,21.2,53.2,2.25,roc21_NIFTY_100,35.9
BEAR_2018,2018-01-15,2019-12-31,696,1.96,-12.83,11.31,-1.13,-0.8,-1.08,-34.78,-0.37,1092,163.0,22.9,41.9,2.68,roc42_NIFTY_100,31.5
COVID,2020-01-01,2020-12-31,252,1.0,53.2,19.15,2.78,2.33,3.48,-14.11,3.77,372,121.1,35.5,49.8,1.75,roc42_NIFTY_100,31.5
POST2021,2021-01-01,2026-08-21,1398,5.63,34.48,18.86,1.83,1.69,2.05,-23.03,1.5,2293,115.4,29.1,62.9,1.84,roc42_NIFTY_100,31.5
EVAL,2015-07-01,2026-08-21,3481,11.14,28.57,15.99,1.79,1.35,1.8,-34.78,0.82,4829,132.0,30.8,52.8,2.1,roc42_NIFTY_100,31.5
