col,lab,top20_63,top20_126,top20_252,hit,n
vs200,% above the 200-day,0.049032531918226326,0.08421468463124049,0.11832370894770844,0.47223955084217095,4809
above_low,% above 52w low,0.05362632567568884,0.08369508166169394,0.10603863412931808,0.46995217300894154,4809
vs50,% above the 50-day,0.052814017962205834,0.08183443417904283,0.1280492926871063,0.48014140153878143,4809
band,50/100 separation,0.04471246131482549,0.08004757459236417,0.11785113909174426,0.47307132459970885,4809
s200_slope,200-day slope,0.04129543302808868,0.06540023450363185,0.0902183113548208,0.47057600332709504,4809
r6m,6-month return,0.03157051372105718,0.058095993853754885,0.09240169516013214,0.487322733132789,4654
r3m,3-month return,0.030786241984732232,0.05788206628088371,0.09683325257793869,0.48010160880609654,4724
r12m,12-month return,0.03556589998225481,0.0550000639787026,0.06826913019502898,0.49788748054258397,4497
from_high,closeness to 52w high,0.030882194288819043,0.05341478825657738,0.06322293359408432,0.48679559159908503,4809
tis,months in state,0.012195642492793634,0.027336305149814617,0.029748130499649434,0.4882511956747765,4809
